origin,travel_distance,duration_in_traffic,weekend,hour,raining,travel_time
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,145.0,0,0,False,85.06895824153497
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,143.0,0,1,False,86.39291160961756
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,141.0,0,2,False,87.7168649777002
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,141.0,0,3,False,89.77289581157792
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,138.0,0,4,False,90.73081044676296
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,149.0,0,5,False,106.46147443922432
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,161.0,0,6,False,118.85829811100348
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,207.0,0,7,False,146.79568234155528
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,219.0,0,8,False,159.19250601333445
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,219.0,0,9,False,153.32421431349727
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,193.0,0,10,False,142.8141580330875
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,181.0,0,11,False,138.28689411469804
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,182.0,0,12,False,139.31508024675594
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,185.0,0,13,False,141.1979510019597
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,189.0,0,14,False,143.50816406873622
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,184.0,0,15,False,141.97229633135692
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,180.0,0,16,False,140.86377090555044
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,177.0,0,17,False,157.9427689290481
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,173.0,0,18,False,159.32582527784422
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,159.0,0,19,False,155.29420267585954
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,160.0,0,20,False,113.77706310913362
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,155.0,0,21,False,105.38971738865841
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,153.0,0,22,False,98.09564477612436
d810909a-241e-57be-9d96-0d50454af404,627.3142616675665,147.0,0,23,False,89.34387468633543
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,58.0,0,0,False,53.872830388849536
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,50.0,0,1,False,53.00055135954678
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,49.0,0,2,False,54.69054346052695
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,47.0,0,3,False,56.01449682860956
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,48.0,0,4,False,58.436566395384865
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,56.0,0,5,False,64.83936670822142
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,72.0,0,6,False,79.06449162220913
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,136.0,0,7,False,115.22923144269942
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,114.0,0,8,False,112.08549455570594
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,113.0,0,9,False,110.34725780877571
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,102.0,0,10,False,106.24733620195913
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,86.0,0,11,False,100.01070303727816
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,79.0,0,12,False,97.62015067675308
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,88.0,0,13,False,102.06707530139404
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,88.0,0,14,False,102.66791912187908
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,102.0,0,15,False,109.2515553043844
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,101.0,0,16,False,109.42505681329658
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,87.0,0,17,False,111.05740833416661
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,81.0,0,18,False,111.35752889280657
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,78.0,0,19,False,113.28205313668072
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,73.0,0,20,False,82.61448588790198
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,67.0,0,21,False,73.86271579811304
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,67.0,0,22,False,67.29749192420641
eb6c3159-e4f8-5736-b018-76da27e51b85,461.9915096222031,64.0,0,23,False,59.638994942358636
